,PRD_DE,C1_NM,C1,C2_NM,C2,DT
34870,200902,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,228.98
34871,200903,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,228.98
34872,200904,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,225.36
34873,200905,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,225.36
34874,200906,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,225.36
34875,200907,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,225.36
34876,200908,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,225.36
34877,200909,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,217.7
34878,200910,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,217.7
34879,200911,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,217.7
34880,200912,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,217.7
34881,201001,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,217.7
34882,201002,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,217.7
34883,201003,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,217.7
34884,201004,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,215.77
34885,201005,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,215.77
34886,201006,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,215.77
34887,201007,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,215.77
34888,201008,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,215.77
34889,201009,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,215.77
34890,201010,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,215.77
34891,201011,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,215.77
34892,201012,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,215.77
34893,201101,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,215.77
34894,201102,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,229.7
34895,201103,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,210.02
34896,201104,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,224.68
34897,201105,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,224.68
34898,201106,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,224.68
34899,201107,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,224.68
34900,201108,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,224.68
34901,201109,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,224.68
34902,201110,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,231.39
34903,201111,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,231.39
34904,201112,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,240.39
34905,201201,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,240.39
34906,201202,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,240.39
34907,201203,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,240.39
34908,201204,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,238.17
34909,201205,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,246.75
34910,201206,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,251.7
34911,201207,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,251.7
34912,201208,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,251.7
34913,201209,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,251.7
34914,201210,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,251.7
34915,201211,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,251.7
34916,201212,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,251.7
34917,201301,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,251.7
34918,201302,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,251.7
34919,201303,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,251.7
34920,201304,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,267.78
34921,201305,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,267.78
34922,201306,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,271.11
34923,201307,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,271.11
34924,201308,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,271.11
34925,201309,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,271.11
34926,201310,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,271.11
34927,201311,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,271.11
34928,201312,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,271.11
34929,201401,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,271.11
34930,201402,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,271.11
34931,201403,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,271.11
34932,201404,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,294.84
34933,201405,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,294.84
34934,201406,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,294.84
34935,201407,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,294.84
34936,201408,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,294.84
34937,201409,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,294.84
34938,201410,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,294.84
34939,201411,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,294.84
34940,201412,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,294.84
34941,201501,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,294.84
34942,201502,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,294.84
34943,201503,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,294.84
34944,201504,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,303.04
34945,201505,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,303.04
34946,201506,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,303.04
34947,201507,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,303.04
34948,201508,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,303.04
34949,201509,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,303.04
34950,201510,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,303.04
34951,201511,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,303.04
34952,201512,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,303.04
34953,201601,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,303.04
34954,201602,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,303.04
34955,201603,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,303.04
34956,201604,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,279.1
34957,201605,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,279.1
34958,201606,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,279.1
34959,201607,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,279.1
34960,201608,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,279.1
34961,201609,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,279.1
34962,201610,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,279.1
34963,201611,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,279.1
34964,201612,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,279.1
34965,201701,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,279.1
34966,201702,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,278.45
34967,201703,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,278.45
34968,201704,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,123.9
34969,201705,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,123.19
34970,201706,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,123.19
34971,201707,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,250.65
34972,201708,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,250.65
34973,201709,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,250.65
34974,201710,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,250.65
34975,201711,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,250.65
34976,201712,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,250.65
34977,201801,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,250.65
34978,201802,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,250.65
34979,201803,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,250.65
34980,201804,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,213.92
34981,201805,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,192.15
34982,201806,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,192.15
34983,201807,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,192.15
34984,201808,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,192.15
34985,201809,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,192.15
34986,201810,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,192.15
34987,201811,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,192.15
34988,201812,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,192.15
34989,201901,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,192.15
34990,201902,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,192.15
34991,201903,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,192.15
34992,201904,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,138
34993,201905,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,138
34994,201906,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,160.4
34995,201907,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,160.4
34996,201908,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,160.4
34997,201909,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,160.4
34998,201910,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,160.4
34999,201911,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,160.4
35000,201912,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,163.89
35001,202001,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,163.89
35002,202002,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,163.89
35003,202003,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,163.89
35004,202004,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,156.76
35005,202005,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,156.76
35006,202006,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,156.76
35007,202007,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,156.76
35008,202008,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,156.76
35009,202009,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,156.76
35010,202010,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,156.76
35011,202011,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,156.76
35012,202012,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,156.76
35013,202101,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,156.76
35014,202102,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,156.76
35015,202103,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,156.76
35016,202104,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,181.78
35017,202105,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,181.78
35018,202106,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,181.78
35019,202107,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,181.78
35020,202108,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,181.78
35021,202109,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,179.96
35022,202110,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,179.96
35023,202111,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,179.96
35024,202112,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,191.43
35025,202201,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,191.43
35026,202202,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,191.43
35027,202203,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,191.43
35028,202204,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,154.71
35029,202205,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,154.71
35030,202206,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,154.71
35031,202207,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,154.71
35032,202208,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,154.71
35033,202209,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,154.71
35034,202210,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,154.71
35035,202211,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,154.71
35036,202212,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,154.71
35037,202301,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,154.71
35038,202302,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,154.71
35039,202303,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,154.71
35040,202304,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,145.1
35041,202305,(코스닥)인터넷,13102792766A.23,유동비율,13102792766B.10,145.1
35042,200401,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,56.75
35043,200402,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,54.22
35044,200403,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,54.22
35045,200404,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,61.5
35046,200405,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,60.49
35047,200406,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,60.49
35048,200407,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,60.02
35049,200408,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,60.02
35050,200409,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,60.02
35051,200410,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,60.02
35052,200411,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,60.02
35053,200412,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.61
35054,200501,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.61
35055,200502,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.61
35056,200503,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.67
35057,200504,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,80.45
35058,200505,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,77.91
35059,200506,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,77.91
35060,200507,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,77.91
35061,200508,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,77.91
35062,200509,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,76.39
35063,200510,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,76.39
35064,200511,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,76.39
35065,200512,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,76.39
35066,200601,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,76.39
35067,200602,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,76.39
35068,200603,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,76.39
35069,200604,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.8
35070,200605,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.8
35071,200606,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.26
35072,200607,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.26
35073,200608,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.26
35074,200609,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.26
35075,200610,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.26
35076,200611,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.26
35077,200612,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,62.26
35078,200701,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,61.2
35079,200702,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,61.19
35080,200703,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,61.19
35081,200704,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,73.6
35082,200705,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,73.34
35083,200706,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,75.97
35084,200707,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,75.97
35085,200708,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,75.97
35086,200709,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,75.97
35087,200710,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,74.92
35088,200711,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,74.92
35089,200712,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,74.92
35090,200801,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,74.92
35091,200802,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,74.92
35092,200803,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,74.92
35093,200804,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,70.03
35094,200805,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.25
35095,200806,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.25
35096,200807,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.25
35097,200808,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.25
35098,200809,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.25
35099,200810,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.25
35100,200811,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.61
35101,200812,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.62
35102,200901,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.62
35103,200902,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.62
35104,200903,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.62
35105,200904,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35106,200905,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35107,200906,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35108,200907,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35109,200908,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35110,200909,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.58
35111,200910,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.58
35112,200911,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.58
35113,200912,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.58
35114,201001,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.58
35115,201002,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.58
35116,201003,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.58
35117,201004,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.19
35118,201005,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.19
35119,201006,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.19
35120,201007,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.19
35121,201008,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.19
35122,201009,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.19
35123,201010,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.19
35124,201011,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.19
35125,201012,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.19
35126,201101,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,66.19
35127,201102,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.58
35128,201103,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,68.4
35129,201104,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.66
35130,201105,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.66
35131,201106,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.66
35132,201107,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.66
35133,201108,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.66
35134,201109,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.66
35135,201110,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.26
35136,201111,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.26
35137,201112,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.43
35138,201201,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.43
35139,201202,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.43
35140,201203,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.43
35141,201204,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.11
35142,201205,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.41
35143,201206,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.88
35144,201207,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.88
35145,201208,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.88
35146,201209,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.88
35147,201210,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.88
35148,201211,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.88
35149,201212,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.88
35150,201301,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.88
35151,201302,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.88
35152,201303,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,63.88
35153,201304,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.13
35154,201305,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,65.13
35155,201306,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35156,201307,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35157,201308,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35158,201309,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35159,201310,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35160,201311,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35161,201312,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35162,201401,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35163,201402,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35164,201403,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,64.29
35165,201404,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,59.79
35166,201405,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,59.79
35167,201406,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,59.79
35168,201407,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,59.79
35169,201408,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,59.79
35170,201409,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,59.79
35171,201410,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,59.79
35172,201411,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,59.79
35173,201412,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,59.79
35174,201501,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,59.79
35175,201502,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,59.79
35176,201503,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,59.79
35177,201504,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.13
35178,201505,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.13
35179,201506,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.13
35180,201507,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.13
35181,201508,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.13
35182,201509,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.13
35183,201510,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.13
35184,201511,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.13
35185,201512,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.13
35186,201601,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.13
35187,201602,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.13
35188,201603,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,78.13
35189,201604,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,84.46
35190,201605,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,84.46
35191,201606,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,84.46
35192,201607,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,84.46
35193,201608,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,84.46
35194,201609,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,84.46
35195,201610,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,84.46
35196,201611,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,84.46
35197,201612,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,84.46
35198,201701,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,84.46
35199,201702,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,85.78
35200,201703,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,85.78
35201,201704,(코스닥)인터넷,13102792766A.23,고정비율,13102792766B.11,117.01
