,PRD_DE,C1_NM,C1,C2_NM,C2,DT
19360,200510,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,7.4
19361,200511,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,7.4
19362,200512,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,7.4
19363,200601,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,7.4
19364,200602,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,7.4
19365,200603,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,7.4
19366,200604,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,6.05
19367,200605,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,6.05
19368,200606,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,6.05
19369,200607,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,6.05
19370,200608,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,6.05
19371,200609,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,6.05
19372,200610,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,6.05
19373,200611,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,6.05
19374,200612,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,6.05
19375,200701,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,6.05
19376,200702,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,6.05
19377,200703,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,6.05
19378,200704,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.17
19379,200705,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.17
19380,200706,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.17
19381,200707,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.17
19382,200708,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.17
19383,200709,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.17
19384,200710,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.17
19385,200711,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.17
19386,200712,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.17
19387,200801,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.17
19388,200802,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.17
19389,200803,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.18
19390,200804,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,4.28
19391,200805,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,4.28
19392,200806,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,4.28
19393,200807,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,4.28
19394,200808,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,4.28
19395,200809,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,4.28
19396,200810,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,4.28
19397,200811,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,4.28
19398,200812,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,4.28
19399,200901,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,4.28
19400,200902,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,4.28
19401,200903,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,4.28
19402,200904,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.98
19403,200905,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.98
19404,200906,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.98
19405,200907,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.98
19406,200908,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.98
19407,200909,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.98
19408,200910,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.98
19409,200911,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.98
19410,200912,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.98
19411,201001,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.98
19412,201002,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.04
19413,201003,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.04
19414,201004,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.88
19415,201005,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.88
19416,201006,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.88
19417,201007,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.88
19418,201008,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.88
19419,201009,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.88
19420,201010,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.88
19421,201011,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.88
19422,201012,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.88
19423,201101,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.88
19424,201102,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.88
19425,201103,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.88
19426,201104,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.87
19427,201105,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19428,201106,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19429,201107,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19430,201108,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19431,201109,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19432,201110,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19433,201111,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19434,201112,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19435,201201,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19436,201202,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19437,201203,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19438,201204,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.26
19439,201205,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.26
19440,201206,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.26
19441,201207,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.26
19442,201208,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.26
19443,201209,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.26
19444,201210,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.26
19445,201211,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.36
19446,201212,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.36
19447,201301,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.36
19448,201302,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.36
19449,201303,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-5.36
19450,201304,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.21
19451,201305,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.21
19452,201306,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.21
19453,201307,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.21
19454,201308,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.21
19455,201309,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.21
19456,201310,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.21
19457,201311,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.21
19458,201312,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.21
19459,201401,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.21
19460,201402,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.21
19461,201403,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-4.21
19462,201404,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.59
19463,201405,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.59
19464,201406,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.59
19465,201407,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.59
19466,201408,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.59
19467,201409,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.59
19468,201410,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.59
19469,201411,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.59
19470,201412,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.59
19471,201501,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.59
19472,201502,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.59
19473,201503,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,0.59
19474,201504,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,2.42
19475,201505,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,2.42
19476,201506,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,2.42
19477,201507,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,2.42
19478,201508,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,2.42
19479,201509,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,2.42
19480,201510,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,2.42
19481,201511,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,2.42
19482,201512,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,2.42
19483,201601,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,2.42
19484,201602,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,2.42
19485,201603,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,2.42
19486,201604,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,15.4
19487,201605,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,15.44
19488,201606,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,15.44
19489,201607,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,15.44
19490,201608,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,15.44
19491,201609,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,15.44
19492,201610,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,15.44
19493,201611,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,15.44
19494,201612,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,15.44
19495,201701,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,15.44
19496,201702,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,15.44
19497,201703,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,15.44
19498,201704,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.36
19499,201705,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.36
19500,201706,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.36
19501,201707,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.38
19502,201708,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.38
19503,201709,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.38
19504,201710,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.38
19505,201711,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.38
19506,201712,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.38
19507,201801,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.38
19508,201802,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.38
19509,201803,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,5.38
19510,201804,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.09
19511,201805,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.09
19512,201806,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.09
19513,201807,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19514,201808,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19515,201809,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19516,201810,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19517,201811,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19518,201812,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19519,201901,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19520,201902,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19521,201903,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,1.04
19522,201904,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-1.28
19523,201905,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-1.38
19524,201906,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-1.38
19525,201907,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-1.38
19526,201908,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-1.38
19527,201909,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-1.38
19528,201910,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-1.38
19529,201911,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-1.38
19530,201912,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-1.38
19531,202001,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-1.38
19532,202002,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-1.38
19533,202003,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-1.38
19534,202004,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-3.83
19535,202005,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-3.83
19536,202006,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-3.83
19537,202007,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-3.83
19538,202008,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-3.83
19539,202009,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-3.83
19540,202010,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-3.83
19541,202011,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-3.83
19542,202012,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-3.83
19543,202101,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-3.83
19544,202102,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-3.83
19545,202103,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-3.83
19546,202104,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,3.46
19547,202105,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,3.46
19548,202106,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,3.46
19549,202107,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,3.46
19550,202108,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,3.46
19551,202109,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,3.46
19552,202110,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,3.46
19553,202111,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,3.46
19554,202112,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,3.46
19555,202201,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,3.23
19556,202202,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,3.23
19557,202203,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,3.23
19558,202204,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-8.04
19559,202205,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-8.04
19560,202206,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-8.04
19561,202207,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-8.04
19562,202208,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-8.04
19563,202209,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-8.04
19564,202210,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-8.04
19565,202211,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-8.04
19566,202212,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-8.04
19567,202301,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-8.04
19568,202302,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-8.04
19569,202303,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-8.04
19570,202304,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-68.08
19571,202305,(유가증권)전기가스,13102792751A.17,자기자본이익률,13102792751B.07,-68.08
19572,200401,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.76
19573,200402,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.76
19574,200403,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,10.76
19575,200404,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,7.85
19576,200405,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,7.85
19577,200406,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,7.85
19578,200407,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,7.85
19579,200408,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,7.85
19580,200409,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,7.85
19581,200410,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,7.85
19582,200411,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,7.85
19583,200412,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,7.85
19584,200501,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,7.85
19585,200502,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,7.85
19586,200503,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,7.85
19587,200504,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,8.97
19588,200505,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,8.97
19589,200506,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,8.97
19590,200507,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,8.97
19591,200508,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,8.97
19592,200509,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,8.97
19593,200510,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,8.97
19594,200511,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,8.97
19595,200512,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,8.97
19596,200601,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,8.97
19597,200602,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,8.97
19598,200603,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,8.97
19599,200604,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,6.87
19600,200605,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,6.87
19601,200606,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,6.87
19602,200607,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,6.87
19603,200608,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,6.87
19604,200609,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,6.87
19605,200610,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,6.87
19606,200611,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,6.87
19607,200612,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,6.87
19608,200701,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,6.87
19609,200702,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,6.87
19610,200703,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,6.87
19611,200704,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,5.41
19612,200705,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,5.41
19613,200706,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,5.41
19614,200707,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,5.41
19615,200708,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,5.41
19616,200709,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,5.41
19617,200710,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,5.41
19618,200711,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,5.41
19619,200712,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,5.41
19620,200801,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,5.41
19621,200802,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,5.41
19622,200803,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,5.39
19623,200804,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.24
19624,200805,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.24
19625,200806,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.24
19626,200807,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.24
19627,200808,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.24
19628,200809,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.24
19629,200810,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.24
19630,200811,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.24
19631,200812,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.24
19632,200901,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.24
19633,200902,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.24
19634,200903,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,4.24
19635,200904,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.75
19636,200905,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.75
19637,200906,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.75
19638,200907,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.75
19639,200908,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.75
19640,200909,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.75
19641,200910,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.75
19642,200911,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.75
19643,200912,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.75
19644,201001,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.75
19645,201002,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.82
19646,201003,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,-3.82
19647,201004,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.7
19648,201005,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.7
19649,201006,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.7
19650,201007,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.7
19651,201008,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.7
19652,201009,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.7
19653,201010,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.7
19654,201011,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.7
19655,201012,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.7
19656,201101,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.7
19657,201102,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.7
19658,201103,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.7
19659,201104,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.6
19660,201105,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.72
19661,201106,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.72
19662,201107,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.72
19663,201108,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.72
19664,201109,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.72
19665,201110,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.72
19666,201111,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.72
19667,201112,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.72
19668,201201,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.72
19669,201202,(유가증권)전기가스,13102792751A.17,매출액이익률,13102792751B.10,0.72
