,PRD_DE,C1_NM,C1,C2_NM,C2,DT
36199,200704,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,8879063
36200,200705,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,8943180
36201,200706,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,8951820
36202,200707,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,8994656
36203,200708,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,8994656
36204,200709,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,8994656
36205,200710,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,9160441
36206,200711,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,9160441
36207,200712,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,9160441
36208,200801,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,9127336
36209,200802,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,9144839
36210,200803,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,8782623
36211,200804,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,8755897
36212,200805,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,8887607
36213,200806,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,8887607
36214,200807,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,8935237
36215,200808,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,8980751
36216,200809,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,9071365
36217,200810,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,9071365
36218,200811,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,8954314
36219,200812,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,9127963
36220,200901,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,9262395
36221,200902,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,9693389
36222,200903,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,9694254
36223,200904,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,12218001
36224,200905,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,12528471
36225,200906,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,12558073
36226,200907,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,10970290
36227,200908,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,10970290
36228,200909,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,10970290
36229,200910,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,11015493
36230,200911,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,11015493
36231,200912,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,11015493
36232,201001,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,11097894
36233,201002,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,11097029
36234,201003,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,11086879
36235,201004,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13142440
36236,201005,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13142440
36237,201006,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13276897
36238,201007,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13329561
36239,201008,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13306911
36240,201009,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13306911
36241,201010,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13189305
36242,201011,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13166961
36243,201012,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13166961
36244,201101,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13285767
36245,201102,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13329040
36246,201103,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13329040
36247,201104,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,16013398
36248,201105,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,16020284
36249,201106,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,16141099
36250,201107,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,16143841
36251,201108,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15561470
36252,201109,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15503955
36253,201110,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15499719
36254,201111,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15707704
36255,201112,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15707704
36256,201201,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15678184
36257,201202,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15583549
36258,201203,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15641064
36259,201204,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15034863
36260,201205,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15341977
36261,201206,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15341977
36262,201207,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15349427
36263,201208,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15349427
36264,201209,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15349427
36265,201210,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15087515
36266,201211,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15015921
36267,201212,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15015921
36268,201301,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15015921
36269,201302,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15015921
36270,201303,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15069750
36271,201304,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15756531
36272,201305,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15668825
36273,201306,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15668825
36274,201307,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15676574
36275,201308,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15619716
36276,201309,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15619716
36277,201310,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15707588
36278,201311,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15866904
36279,201312,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15963715
36280,201401,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15998796
36281,201402,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15998104
36282,201403,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,16126818
36283,201404,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,18752810
36284,201405,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,18883149
36285,201406,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,19033660
36286,201407,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,19042041
36287,201408,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,19042041
36288,201409,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,19042041
36289,201410,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,18972445
36290,201411,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,18972445
36291,201412,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,18972445
36292,201501,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,18979811
36293,201502,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,18979811
36294,201503,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,19162659
36295,201504,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15393815
36296,201505,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15444368
36297,201506,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15444368
36298,201507,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15288692
36299,201508,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15288692
36300,201509,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15418152
36301,201510,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15500619
36302,201511,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15500619
36303,201512,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15554033
36304,201601,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15554033
36305,201602,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15554033
36306,201603,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15659080
36307,201604,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14744469
36308,201605,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14875055
36309,201606,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14875055
36310,201607,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14873451
36311,201608,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14873451
36312,201609,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14873451
36313,201610,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14925391
36314,201611,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14925391
36315,201612,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15043260
36316,201701,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15043260
36317,201702,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15037671
36318,201703,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,15367743
36319,201704,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13593300
36320,201705,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13341167
36321,201706,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13341167
36322,201707,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13285254
36323,201708,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13106008
36324,201709,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13106008
36325,201710,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13015468
36326,201711,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13015468
36327,201712,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13015468
36328,201801,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13015468
36329,201802,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13015468
36330,201803,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13184504
36331,201804,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13654260
36332,201805,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13606114
36333,201806,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13606114
36334,201807,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13606114
36335,201808,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13650960
36336,201809,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13650960
36337,201810,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13930730
36338,201811,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13930730
36339,201812,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14012084
36340,201901,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14257017
36341,201902,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14257017
36342,201903,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14257017
36343,201904,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,12875474
36344,201905,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,12901042
36345,201906,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,12901042
36346,201907,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,12856196
36347,201908,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,12856196
36348,201909,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,12894245
36349,201910,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,12894245
36350,201911,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,12894245
36351,201912,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13038223
36352,202001,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13077639
36353,202002,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13077639
36354,202003,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13077639
36355,202004,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14572310
36356,202005,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14613228
36357,202006,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14613228
36358,202007,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14709833
36359,202008,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14709833
36360,202009,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14709833
36361,202010,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14784742
36362,202011,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14784742
36363,202012,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14784742
36364,202101,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14784742
36365,202102,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14815513
36366,202103,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14815513
36367,202104,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13851277
36368,202105,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13828630
36369,202106,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13834087
36370,202107,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13056869
36371,202108,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13056869
36372,202109,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13056869
36373,202110,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13056869
36374,202111,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13099357
36375,202112,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13099357
36376,202201,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13184823
36377,202202,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13184823
36378,202203,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13184823
36379,202204,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14525899
36380,202205,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14467366
36381,202206,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14436671
36382,202207,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14410364
36383,202208,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14410364
36384,202209,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14488554
36385,202210,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14545313
36386,202211,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14545313
36387,202212,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14545313
36388,202301,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14545313
36389,202302,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14569299
36390,202303,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,14580853
36391,202304,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,17531041
36392,202305,(코스닥)IT부품,13102792767A.30,매출액,13102792767B.02,13542925
36393,200401,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,173519
36394,200402,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,176686
36395,200403,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,182095
36396,200404,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,203446
36397,200405,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,264483
36398,200406,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,264483
36399,200407,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,275848
36400,200408,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,276049
36401,200409,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,276049
36402,200410,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,277326
36403,200411,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,316223
36404,200412,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,318664
36405,200501,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,318664
36406,200502,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,323709
36407,200503,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,323709
36408,200504,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,436242
36409,200505,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,436468
36410,200506,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,447007
36411,200507,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,451219
36412,200508,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,448568
36413,200509,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,470834
36414,200510,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,502590
36415,200511,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,502590
36416,200512,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,502590
36417,200601,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,502590
36418,200602,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,511767
36419,200603,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,511767
36420,200604,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,404204
36421,200605,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,418725
36422,200606,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,418725
36423,200607,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,414543
36424,200608,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,409488
36425,200609,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,413023
36426,200610,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,396028
36427,200611,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,435344
36428,200612,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,435344
36429,200701,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,443098
36430,200702,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,437337
36431,200703,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,441518
36432,200704,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,173153
36433,200705,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,186505
36434,200706,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,180190
36435,200707,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,189578
36436,200708,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,189578
36437,200709,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,189578
36438,200710,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,197157
36439,200711,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,197157
36440,200712,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,197157
36441,200801,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,199849
36442,200802,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,206940
36443,200803,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,187916
36444,200804,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,-23101
36445,200805,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,4081
36446,200806,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,4081
36447,200807,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,7306
36448,200808,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,11823
36449,200809,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,25130
36450,200810,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,25130
36451,200811,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,21305
36452,200812,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,42556
36453,200901,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,49501
36454,200902,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,104529
36455,200903,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,101587
36456,200904,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,565504
36457,200905,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,590429
36458,200906,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,598333
36459,200907,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,529046
36460,200908,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,529046
36461,200909,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,529046
36462,200910,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,542733
36463,200911,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,542733
36464,200912,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,542733
36465,201001,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,549646
36466,201002,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,552588
36467,201003,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,552565
36468,201004,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,708214
36469,201005,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,708214
36470,201006,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,720377
36471,201007,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,716373
36472,201008,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,721608
36473,201009,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,721608
36474,201010,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,716662
36475,201011,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,718692
36476,201012,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,718692
36477,201101,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,741826
36478,201102,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,750309
36479,201103,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,750309
36480,201104,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,582262
36481,201105,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,580878
36482,201106,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,585016
36483,201107,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,583300
36484,201108,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,574180
36485,201109,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,570775
36486,201110,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,580917
36487,201111,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,605266
36488,201112,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,605266
36489,201201,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,608811
36490,201202,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,608556
36491,201203,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,611960
36492,201204,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,459079
36493,201205,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,493934
36494,201206,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,493934
36495,201207,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,494662
36496,201208,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,494662
36497,201209,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,494662
36498,201210,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,489238
36499,201211,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,497793
36500,201212,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,497793
36501,201301,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,497793
36502,201302,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,497793
36503,201303,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,504227
36504,201304,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,798005
36505,201305,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,792362
36506,201306,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,792362
36507,201307,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,792425
36508,201308,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,760443
36509,201309,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,760443
36510,201310,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,735960
36511,201311,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,742207
36512,201312,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,748649
36513,201401,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,757843
36514,201402,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,755992
36515,201403,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,782971
36516,201404,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,704178
36517,201405,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,686198
36518,201406,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,720299
36519,201407,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,720403
36520,201408,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,720403
36521,201409,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,720403
36522,201410,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,712741
36523,201411,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,712741
36524,201412,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,712741
36525,201501,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,710188
36526,201502,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,710188
36527,201503,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,728455
36528,201504,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,257641
36529,201505,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,264997
36530,201506,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,264997
36531,201507,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,280669
36532,201508,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,280669
36533,201509,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,261632
36534,201510,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,273221
36535,201511,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,273221
36536,201512,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,282061
36537,201601,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,282061
36538,201602,(코스닥)IT부품,13102792767A.30,영업이익,13102792767B.03,282061
