,PRD_DE,C1_NM,C1,C2_NM,C2,DT
27896,201802,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.69
27897,201803,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.69
27898,201804,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.72
27899,201805,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.72
27900,201806,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.72
27901,201807,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.72
27902,201808,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.72
27903,201809,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.72
27904,201810,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.72
27905,201811,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.72
27906,201812,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.72
27907,201901,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.72
27908,201902,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.72
27909,201903,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.72
27910,201904,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,21.86
27911,201905,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,21.86
27912,201906,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,21.86
27913,201907,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,21.86
27914,201908,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,21.86
27915,201909,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,21.86
27916,201910,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,21.86
27917,201911,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,21.86
27918,201912,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,21.86
27919,202001,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,21.86
27920,202002,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,21.86
27921,202003,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,21.86
27922,202004,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.88
27923,202005,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.88
27924,202006,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.88
27925,202007,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.88
27926,202008,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.88
27927,202009,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.88
27928,202010,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.88
27929,202011,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.88
27930,202012,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.88
27931,202101,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.88
27932,202102,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.88
27933,202103,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,24.67
27934,202104,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,25.81
27935,202105,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,25.81
27936,202106,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,25.81
27937,202107,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,25.81
27938,202108,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,25.81
27939,202109,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,25.81
27940,202110,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,25.81
27941,202111,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,25.81
27942,202112,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,25.81
27943,202201,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,25.81
27944,202202,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,25.81
27945,202203,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,25.81
27946,202204,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.57
27947,202205,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.57
27948,202206,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.57
27949,202207,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.24
27950,202208,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.24
27951,202209,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.24
27952,202210,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.24
27953,202211,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.24
27954,202212,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.24
27955,202301,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.24
27956,202302,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.24
27957,202303,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,27.24
27958,202304,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,28.37
27959,202305,(유가증권)통신업,13102792752A.20,차입금의존도,13102792752B.12,28.37
27960,200401,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,55.13
27961,200402,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,54.22
27962,200403,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,55.09
27963,200404,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.14
27964,200405,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.3
27965,200406,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.1
27966,200407,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.3
27967,200408,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.3
27968,200409,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.88
27969,200410,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,64.9
27970,200411,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66
27971,200412,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,65.29
27972,200501,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.33
27973,200502,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.33
27974,200503,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.33
27975,200504,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.3
27976,200505,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.3
27977,200506,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.46
27978,200507,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.75
27979,200508,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.75
27980,200509,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.75
27981,200510,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.6
27982,200511,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.57
27983,200512,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.6
27984,200601,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.62
27985,200602,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.64
27986,200603,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.67
27987,200604,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,75.12
27988,200605,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.81
27989,200606,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.49
27990,200607,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.25
27991,200608,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.41
27992,200609,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.42
27993,200610,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.38
27994,200611,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.51
27995,200612,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.97
27996,200701,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.97
27997,200702,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.97
27998,200703,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.97
27999,200704,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,76.02
28000,200705,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,75.69
28001,200706,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,75.69
28002,200707,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,77.58
28003,200708,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,77.58
28004,200709,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,57.82
28005,200710,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,57.76
28006,200711,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,57.54
28007,200712,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,57.54
28008,200801,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,57.54
28009,200802,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,57.7
28010,200803,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,56.27
28011,200804,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,74.95
28012,200805,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,74.65
28013,200806,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,74.64
28014,200807,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,74.66
28015,200808,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.34
28016,200809,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,70.62
28017,200810,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,70.36
28018,200811,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,70.45
28019,200812,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,70.35
28020,200901,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,70.35
28021,200902,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,70.35
28022,200903,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,70.35
28023,200904,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.78
28024,200905,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.66
28025,200906,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.66
28026,200907,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.57
28027,200908,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.5
28028,200909,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.49
28029,200910,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.57
28030,200911,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.57
28031,200912,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.6
28032,201001,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.65
28033,201002,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,68.52
28034,201003,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,68.42
28035,201004,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.67
28036,201005,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.67
28037,201006,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.67
28038,201007,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.63
28039,201008,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.63
28040,201009,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.53
28041,201010,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.52
28042,201011,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.29
28043,201012,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.51
28044,201101,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.95
28045,201102,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.96
28046,201103,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,71.06
28047,201104,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,71.11
28048,201105,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,71.3
28049,201106,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.47
28050,201107,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.47
28051,201108,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.48
28052,201109,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.49
28053,201110,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.49
28054,201111,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.51
28055,201112,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.5
28056,201201,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.51
28057,201202,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.51
28058,201203,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.49
28059,201204,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.48
28060,201205,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.52
28061,201206,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.54
28062,201207,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.54
28063,201208,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.57
28064,201209,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.57
28065,201210,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.43
28066,201211,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.43
28067,201212,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.43
28068,201301,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.4
28069,201302,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.38
28070,201303,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.32
28071,201304,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.7
28072,201305,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.7
28073,201306,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.7
28074,201307,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.79
28075,201308,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.79
28076,201309,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.8
28077,201310,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.77
28078,201311,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.56
28079,201312,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.56
28080,201401,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.58
28081,201402,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.53
28082,201403,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.22
28083,201404,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.26
28084,201405,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.25
28085,201406,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.25
28086,201407,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.25
28087,201408,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.25
28088,201409,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.24
28089,201410,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.24
28090,201411,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.09
28091,201412,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.03
28092,201501,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,71.79
28093,201502,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,71.74
28094,201503,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,71.39
28095,201504,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.44
28096,201505,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.49
28097,201506,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.48
28098,201507,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.48
28099,201508,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.94
28100,201509,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.94
28101,201510,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.97
28102,201511,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.97
28103,201512,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.97
28104,201601,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.97
28105,201602,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,72.97
28106,201603,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.38
28107,201604,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.68
28108,201605,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.67
28109,201606,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.67
28110,201607,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.67
28111,201608,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.67
28112,201609,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.67
28113,201610,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.54
28114,201611,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.45
28115,201612,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.3
28116,201701,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.29
28117,201702,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.3
28118,201703,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.3
28119,201704,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.93
28120,201705,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.83
28121,201706,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,73.82
28122,201707,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.88
28123,201708,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.68
28124,201709,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.33
28125,201710,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.55
28126,201711,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.55
28127,201712,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.54
28128,201801,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.52
28129,201802,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.52
28130,201803,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.48
28131,201804,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.48
28132,201805,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.57
28133,201806,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.57
28134,201807,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.57
28135,201808,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.58
28136,201809,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,65.65
28137,201810,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,65.65
28138,201811,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.09
28139,201812,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.09
28140,201901,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.09
28141,201902,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.13
28142,201903,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.13
28143,201904,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.44
28144,201905,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.71
28145,201906,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.71
28146,201907,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.71
28147,201908,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.71
28148,201909,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.71
28149,201910,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.57
28150,201911,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.5
28151,201912,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.02
28152,202001,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.03
28153,202002,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.03
28154,202003,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,66.05
28155,202004,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.09
28156,202005,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.11
28157,202006,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.11
28158,202007,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.27
28159,202008,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.27
28160,202009,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.27
28161,202010,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.26
28162,202011,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.26
28163,202012,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.26
28164,202101,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.41
28165,202102,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.22
28166,202103,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.01
28167,202104,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.92
28168,202105,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.69
28169,202106,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.72
28170,202107,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.7
28171,202108,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.7
28172,202109,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.7
28173,202110,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.49
28174,202111,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.68
28175,202112,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.55
28176,202201,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.41
28177,202202,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.52
28178,202203,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,63.89
28179,202204,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,61.75
28180,202205,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.03
28181,202206,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.15
28182,202207,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.08
28183,202208,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.08
28184,202209,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,62.04
28185,202210,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,61.58
28186,202211,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,61.58
28187,202212,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,60.89
28188,202301,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,60.8
28189,202302,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,60.8
28190,202303,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,60.78
28191,202304,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,60.14
28192,202305,(유가증권)서비스업,13102792752A.21,자기자본비율,13102792752B.07,60.18
28193,200401,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,81.39
28194,200402,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,81.97
28195,200403,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,81.53
28196,200404,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,58.38
28197,200405,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.97
28198,200406,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,58.48
28199,200407,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.99
28200,200408,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,57.99
28201,200409,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,56.55
28202,200410,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,54.07
28203,200411,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,51.52
28204,200412,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,53.17
28205,200501,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,50.76
28206,200502,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,50.76
28207,200503,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,50.76
28208,200504,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.32
28209,200505,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.32
28210,200506,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,38.01
28211,200507,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.46
28212,200508,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.46
28213,200509,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.46
28214,200510,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.74
28215,200511,(유가증권)서비스업,13102792752A.21,부채비율,13102792752B.08,37.79
